Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
"game_pk, opponent, winner or loser, score and game date how many regular season games did the San Francisco Giants play National League West opponents in 2025 and what were the results",PASS,YES,52,example,0.321,0.313,0.634,"SELECT TOP (100) g.game_pk, t_home.name AS home_team, t_away.name AS away_team, CASE WHEN t_home.name = 'San Francisco Giants' THEN 'Home' ELSE 'Away' END AS giants_home_or_away, CASE WHEN t_home.name = 'San Francisco Giants' AND g.teams__home__score > g.teams__away__score THEN 'Winner' WHEN t_home.name = 'San Francisco Giants' AND g.teams__home__score < g.teams__away__score THEN 'Loser' WHEN t_away.name = 'San Francisco Giants' AND g.teams__away__score > g.teams__home__score THEN 'Winner' WHEN t_away.name = 'San Francisco Giants' AND g.teams__away__score < g.teams__home__score THEN 'Loser' ELSE 'Tie' END AS giants_result, g.teams__home__score AS home_score, g.teams__away__score AS away_score, g.game_date FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE YEAR(g.game_date) = 2025 AND g.series_description = 'Regular Season' AND g.status__detailed_state = 'Final' AND (t_home.name = 'San Francisco Giants' OR t_away.name = 'San Francisco Giants') AND t_home.division__name = 'National League West' AND t_away.division__name = 'National League West' ORDER BY g.game_date;","SELECT TOP (100) g.game_pk, t_home.name AS home_team, t_away.name AS away_team, CASE WHEN t_home.name = 'San Francisco Giants' THEN 'Home' ELSE 'Away' END AS giants_home_or_away, CASE WHEN t_home.name = 'San Francisco Giants' AND g.teams__home__score > g.teams__away__score THEN 'Winner' WHEN t_home.name = 'San Francisco Giants' AND g.teams__home__score < g.teams__away__score THEN 'Loser' WHEN t_away.name = 'San Francisco Giants' AND g.teams__away__score > g.teams__home__score THEN 'Winner' WHEN t_away.name = 'San Francisco Giants' AND g.teams__away__score < g.teams__home__score THEN 'Loser' ELSE 'Tie' END AS giants_result, g.teams__home__score AS home_score, g.teams__away__score AS away_score, g.game_date FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE YEAR(g.game_date) = 2025 AND g.series_description = 'Regular Season' AND g.status__detailed_state = 'Final' AND (t_home.name = 'San Francisco Giants' OR t_away.name = 'San Francisco Giants') AND t_home.division__name = 'National League West' AND t_away.division__name = 'National League West' ORDER BY g.game_date;",
"game_pk, home team name, away team name for all games on 2025-06-30",PASS,YES,0,example,0.101,0.144,0.245,"SELECT TOP (100) g.game_pk, t_home.name AS Home, t_away.name AS Away FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE g.game_date = '2025-06-30';","SELECT TOP (100) g.game_pk, t_home.name AS Home, t_away.name AS Away FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE g.game_date = '2025-06-30';",
"game_pk, home team name, away team name for all games on Opening Day",PASS,YES,0,example,0.116,0.227,0.344,"SELECT TOP (100) g.game_pk, t_home.name AS Home, t_away.name AS Away FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE g.game_date = '2025-03-27';","SELECT TOP (100) g.game_pk, t_home.name AS Home, t_away.name AS Away FROM dw.games g JOIN dw.teams t_home ON g.teams__home__team__id = t_home.id JOIN dw.teams t_away ON g.teams__away__team__id = t_away.id WHERE g.game_date = '2025-03-27';",
"player, position, signing bonus for the TOP 10 signing bonus in 2025 draft",PASS,YES,10,example,0.15,0.119,0.269,"SELECT TOP (10) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.signing_bonus IS NOT NULL AND d.signing_bonus != '' AND d.year = 2025 ORDER BY CAST(d.signing_bonus AS decimal(18,2)) DESC;","SELECT TOP (10) d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM dw.draft d WHERE d.signing_bonus IS NOT NULL AND d.signing_bonus != '' AND d.year = 2025 ORDER BY CAST(d.signing_bonus AS decimal(18,2)) DESC;",
"player, position, signing bonus for the TOP 3 signing bonus for each round in 2025 draft",PASS,YES,75,example,0.146,0.141,0.288,"SELECT d.pick_round AS round, d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM (SELECT *, ROW_NUMBER() OVER (PARTITION BY pick_round ORDER BY CAST(ISNULL(NULLIF(signing_bonus, ''), '0') AS decimal(18,2)) DESC) AS rn FROM dw.draft WHERE year = 2025 AND signing_bonus IS NOT NULL AND signing_bonus <> '') d WHERE d.rn <= 3 ORDER BY d.pick_round, CAST(d.signing_bonus AS decimal(18,2)) DESC;","SELECT d.pick_round AS round, d.person__full_name, d.person__primary_position__name, CAST(d.signing_bonus AS decimal(18,2)) AS signing_bonus FROM (SELECT *, ROW_NUMBER() OVER (PARTITION BY pick_round ORDER BY CAST(ISNULL(NULLIF(signing_bonus, ''), '0') AS decimal(18,2)) DESC) AS rn FROM dw.draft WHERE year = 2025 AND signing_bonus IS NOT NULL AND signing_bonus <> '') d WHERE d.rn <= 3 ORDER BY d.pick_round, CAST(d.signing_bonus AS decimal(18,2)) DESC;",
"year, round, position, pick count for each draft round in 2020-2025",PASS,YES,719,example,0.141,0.134,0.275,"SELECT d.year, d.pick_round AS round,CASE d.person__primary_position__name WHEN 'Outfield' THEN 'Outfielder' ELSE d.person__primary_position__name END AS position,COUNT(*) AS pick_count FROM dw.draft d WHERE d.year BETWEEN 2020 AND 2025 GROUP BY d.year, d.pick_round,d.person__primary_position__name ORDER BY d.year, d.pick_round, pick_count DESC;","SELECT d.year, d.pick_round AS round,CASE d.person__primary_position__name WHEN 'Outfield' THEN 'Outfielder' ELSE d.person__primary_position__name END AS position,COUNT(*) AS pick_count FROM dw.draft d WHERE d.year BETWEEN 2020 AND 2025 GROUP BY d.year, d.pick_round,d.person__primary_position__name ORDER BY d.year, d.pick_round, pick_count DESC;",
"award, season, team, player, position for AL Top Awards",PASS,YES,111,example,0.199,0.075,0.275,"SELECT a.award_name, a.season, t.team_name, a.player_name, a.position_abbreviation FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = 2025 AND a.award_name IN ('AL Silver Slugger','ALCS MVP','All-MLB First Team','All-MLB Second Team','AL Player of the Week','AL Hank Aaron Award','AL Cy Young','AL Comeback Player of the Year','AL All-Star') ORDER BY a.award_name, a.player_name;","SELECT a.award_name, a.season, t.team_name, a.player_name, a.position_abbreviation FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = 2025 AND a.award_name IN ('AL Silver Slugger','ALCS MVP','All-MLB First Team','All-MLB Second Team','AL Player of the Week','AL Hank Aaron Award','AL Cy Young','AL Comeback Player of the Year','AL All-Star') ORDER BY a.award_name, a.player_name;",
"award, season, team, player, position for NL Top Awards",PASS,YES,84,example,0.18,0.135,0.316,"SELECT a.award_name, a.season, t.team_name, a.player_name, a.position_abbreviation FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = 2025 AND a.award_name IN ('NL Silver Slugger','All-MLB First Team','All-MLB Second Team','NL Hank Aaron Award','NL Cy Young','NL Comeback Player of the Year','NL All-Star') ORDER BY a.award_name, a.player_name;","SELECT a.award_name, a.season, t.team_name, a.player_name, a.position_abbreviation FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = 2025 AND a.award_name IN ('NL Silver Slugger','All-MLB First Team','All-MLB Second Team','NL Hank Aaron Award','NL Cy Young','NL Comeback Player of the Year','NL All-Star') ORDER BY a.award_name, a.player_name;",
"pitcher, pitcher hand, batter side, pitch type, for strikeout pitches total strikeouts called or swinging and total strikeouts over 20",PASS,YES,491,example,0.59,1.954,2.544,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type, total_strikeouts, called_k, swinging_k FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_strikeouts, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, AVG(p.start_speed) AS avg_velo, AVG(p.spin_rate) AS avg_spin, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.pitcher_hand, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.strikes = 2 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type, total_strikeouts, called_k, swinging_k FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_strikeouts, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, AVG(p.start_speed) AS avg_velo, AVG(p.spin_rate) AS avg_spin, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.pitcher_hand, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.strikes = 2 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
"pitcher, pitcher hand, batter side, pitch type, for first pitches",PASS,YES,696,example,0.339,1.899,2.239,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_strikeouts, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.pitcher_hand, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.pitch_number = 1 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_strikeouts, SUM(CASE WHEN p.is_called_strike = 1 THEN 1 ELSE 0 END) AS called_k, SUM(CASE WHEN p.is_whiff = 1 THEN 1 ELSE 0 END) AS swinging_k, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.pitcher_hand, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.pitch_number = 1 AND (p.is_called_strike = 1 OR p.is_whiff = 1) AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
"pitcher name, season, pitch type, total pitch, usage, average velocity, average spin rate, whiff rate, in play rate and strike rate for Top 20 pitchers based on strike rate",PASS,YES,20,example,0.229,0.137,0.366,"SELECT TOP (20) full_name, season, pitch_description, total_pitches, usage_pct, avg_velocity, avg_spin_rate, whiff_rate, in_play_rate, strike_rate FROM (SELECT p.full_name, f.season, t.pitch_description, f.total_pitches, f.usage_pct, f.avg_velocity, f.avg_spin_rate, f.whiff_rate, f.in_play_rate, f.strike_rate, ROW_NUMBER() OVER (PARTITION BY f.pitcher_id, f.season ORDER BY f.total_pitches DESC) AS rn FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.pitch_type IS NOT NULL AND p.full_name IS NOT NULL AND f.total_pitches > 200 AND f.season = 2025) ranked WHERE rn <= 3 ORDER BY strike_rate DESC;","SELECT TOP (20) full_name, season, pitch_description, total_pitches, usage_pct, avg_velocity, avg_spin_rate, whiff_rate, in_play_rate, strike_rate FROM (SELECT p.full_name, f.season, t.pitch_description, f.total_pitches, f.usage_pct, f.avg_velocity, f.avg_spin_rate, f.whiff_rate, f.in_play_rate, f.strike_rate, ROW_NUMBER() OVER (PARTITION BY f.pitcher_id, f.season ORDER BY f.total_pitches DESC) AS rn FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.pitch_type IS NOT NULL AND p.full_name IS NOT NULL AND f.total_pitches > 200 AND f.season = 2025) ranked WHERE rn <= 3 ORDER BY strike_rate DESC;",
top 20 hitters by exit velocity in 2025,PASS,YES,20,example,0.094,0.058,0.152,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.avg_exit_velocity, h.avg_launch_angle, h.hard_hit_rate, h.barrel_rate FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.avg_exit_velocity DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.avg_exit_velocity, h.avg_launch_angle, h.hard_hit_rate, h.barrel_rate FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.avg_exit_velocity DESC;",
top 20 hitters by barrel rate in 2025,PASS,YES,20,example,0.096,0.065,0.16,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.barrel_rate, h.avg_exit_velocity, h.avg_launch_angle, h.hard_hit_rate FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.barrel_rate DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.barrel_rate, h.avg_exit_velocity, h.avg_launch_angle, h.hard_hit_rate FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.barrel_rate DESC;",
top 20 hitters by wrc_plus in 2025,PASS,YES,20,example,0.062,0.048,0.11,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.wrc_plus, h.obp, h.slg, h.iso, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.wrc_plus DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.wrc_plus, h.obp, h.slg, h.iso, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.wrc_plus DESC;",
top 20 hitters by OBP in 2025,PASS,YES,20,example,0.061,0.056,0.117,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.obp, h.slg, h.wrc_plus, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.obp DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.obp, h.slg, h.wrc_plus, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.obp DESC;",
top 20 hitters by slugging percentage in 2025,PASS,YES,20,example,0.096,0.081,0.178,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.slg, h.iso, h.obp, h.wrc_plus, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.slg DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.slg, h.iso, h.obp, h.wrc_plus, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.slg DESC;",
top 20 fastest sprint speed hitters in 2025,PASS,YES,0,example,0.087,0.035,0.123,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.sprint_speed, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.sprint_speed IS NOT NULL ORDER BY h.sprint_speed DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.sprint_speed, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.sprint_speed IS NOT NULL ORDER BY h.sprint_speed DESC;",
top 20 hitters by contact rate in 2025,PASS,YES,20,example,0.076,0.046,0.123,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.contact_rate, h.whiff_rate, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.contact_rate DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.contact_rate, h.whiff_rate, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.contact_rate DESC;",
hitters with the highest whiff rate in 2025,PASS,YES,20,example,0.103,0.047,0.15,"SELECT TOP (20) h.player_id, p.full_name, h.season, h.whiff_rate, h.contact_rate, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.whiff_rate DESC;","SELECT TOP (20) h.player_id, p.full_name, h.season, h.whiff_rate, h.contact_rate, h.plate_appearances FROM dw.hitter_season_features h LEFT JOIN dw.mlbplayers p ON p.id = h.player_id WHERE h.season = 2025 AND h.plate_appearances >= 100 ORDER BY h.whiff_rate DESC;",
